FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8087771,4JUL,A:11-323,Q00G25,17-336,8087772,4JUL,A:11-323,Q00G25,17-336,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,320
8087777,4KPQ,A:6-327,P13103,19-340,8087778,4KPQ,A:6-327,P13103,19-340,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,322
8087799,4LXV,A:1-322,J7MFR5,18-339,8087800,4LXV,A:1-322,J7MFR5,18-339,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,322
8087813,6N4F,A:8-324,A0A218KIQ1,24-340,8087814,6N4F,A:8-324,A0A218KIQ1,24-340,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,317
8087817,3EYJ,A:9-329,P26137,20-338,8087818,3EYJ,A:9-329,P26137,20-338,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,319
8087863,6FYU,A:11-328,A0A097PHH8,19-337,8087864,6FYU,A:11-328,A0A097PHH8,19-337,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,319
8087877,4LCX,A:1-316,V5IRV0,1-316,8087878,4LCX,A:1-316,V5IRV0,1-316,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,316
8087887,4WE7,A:1-268,U3N7S5,57-324,8087888,4WE7,A:1-268,U3N7S5,57-324,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,268
8096009,4R8W,A:1-316,A0A024E3P0,19-334,8096010,4R8W,A:1-316,A0A024E3P0,19-334,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,316
8097077,5Y2M,A:5-323,A3KF09,21-339,8097078,5Y2M,A:5-323,A3KF09,21-339,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,319
8102075,7A9D,A:1-321,P03446,18-338,8102076,7A9D,A:1-321,P03446,18-338,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,321
8105853,7L0L,A:11-326,Q4ZH98,16-337,8105854,7L0L,A:11-326,Q4ZH98,16-337,"TP=1,CL=1000001,CF=2000813,SF=3001342,FA=4002506",1,1000001,2000813,3001342,4002506,322
8095931,3RGB,I:182-259,G1UBD1,182-259,8095934,3RGB,I:182-259,G1UBD1,182-259,"TP=2,CL=1000000,CF=2000349,SF=3002711,FA=4007811",2,1000000,2000349,3002711,4007811,78
8023293,1VAZ,A:1-76,O35987,171-246,8035673,1VAZ,A:1-76,O35987,171-246,"TP=1,CL=1000003,CF=2000814,SF=3001343,FA=4001345",1,1000003,2000814,3001343,4001345,76
8095942,3RFR,I:282-414,Q9KX36,282-414,8095945,3RFR,I:282-414,Q9KX36,282-414,"TP=1,CL=1000001,CF=2000051,SF=3002712,FA=4007812",1,1000001,2000051,3002712,4007812,133
8021571,1IHG,A:197-365,P26882,197-365,8033951,1IHG,A:197-365,P26882,197-365,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,169
8024179,1HZ4,A:1-366,P06993,438-803,8036558,1HZ4,A:1-366,P06993,438-803,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4002907",1,1000000,2000085,3001345,4002907,366
8026269,1ELW,A:2-118,P31948,2-118,8038648,1ELW,A:2-118,P31948,2-118,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,117
8030444,1KT0,A:254-412,Q13451,254-412,8042823,1KT0,A:254-412,Q13451,254-412,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,155
8030447,1KT1,A:254-421,Q9XSH5,254-421,8042826,1KT1,A:254-421,Q9XSH5,254-421,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,168
8031666,1XNF,A:26-284,P0AFB1,26-284,8044044,1XNF,A:26-284,P0AFB1,26-284,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,256
8048892,5EFR,A:1030-1266,G2SI47,30-266,8052291,5EFR,A:1030-1266,G2SI47,30-266,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4006249",1,1000000,2000085,3001345,4006249,237
8044846,3J8C,E:4-324,P60228,4-324,8091483,3J8C,E:65-324,P60228,65-324,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4004173",1,1000000,2000085,3001345,4004173,287
8044834,5GPD,A:649-870,Q9UUD1,649-870,8053359,5GPD,A:649-870,Q9UUD1,649-870,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4004166",1,1000000,2000085,3001345,4004166,207
8044951,2UWJ,G:2-115,P95435,2-115,8053882,2UWJ,G:2-115,P95435,2-115,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4004220",1,1000000,2000085,3001345,4004220,114
8048891,3TGO,A:26-242,P0AC02,26-242,8058058,3TGO,A:26-242,P0AC02,26-242,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4006249",1,1000000,2000085,3001345,4006249,217
8081745,4EQF,A:7-318,Q8C437,255-566,8081746,4EQF,A:7-318,Q8C437,255-566,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,281
8081747,3CV0,A:332-653,Q57W55,332-653,8081748,3CV0,A:332-653,Q57W55,332-653,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,297
8084637,6AU8,A:25-305,Q7L5D6,25-305,8090910,6AU8,A:25-224,Q7L5D6,25-224,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4004520",1,1000000,2000085,3001345,4004520,280
8099115,6I57,A:622-742,Q07617,622-742,8099116,6I57,A:622-742,Q07617,622-742,"TP=1,CL=1000000,CF=2000085,SF=3001345,FA=4001344",1,1000000,2000085,3001345,4001344,121
8083307,5XYM,4:1-37,A0QSL4,1-37,8083308,5XYM,4:1-37,A0QSL4,1-37,"TP=1,CL=1000004,CF=2000816,SF=3001346,FA=4003715",1,1000004,2000816,3001346,4003715,37
8083317,3J6B,0:56-93,O14464,56-93,8083318,3J6B,0:56-93,O14464,56-93,"TP=1,CL=1000004,CF=2000816,SF=3001346,FA=4003715",1,1000004,2000816,3001346,4003715,38
8093873,6SPB,6:1-38,E2RXU2,1-38,8093874,6SPB,6:1-38,E2RXU2,1-38,"TP=1,CL=1000004,CF=2000816,SF=3001346,FA=4003715",1,1000004,2000816,3001346,4003715,38
8103443,6WU9,6:1-38,Q839E1,1-38,8103444,6WU9,6:1-38,Q839E1,1-38,"TP=1,CL=1000004,CF=2000816,SF=3001346,FA=4003715",1,1000004,2000816,3001346,4003715,38
8028258,2F5G,A:2-131,Q97Y68,2-131,8040637,2F5G,A:2-131,Q97Y68,2-131,"TP=1,CL=1000003,CF=2000014,SF=3001347,FA=4003718",1,1000003,2000014,3001347,4003718,130
8046433,2KIX,D:1-33,B4UQM4,1-33,8101153,2KIX,D:1-33,B4UQM4,1-33,"TP=2,CL=1000000,CF=2001572,SF=3002716,FA=4005077",2,1000000,2001572,3002716,4005077,33
8023290,1QD1,B:2002-2180,P53603,2-180,8035670,1QD1,B:2002-2180,P53603,2-180,"TP=1,CL=1000003,CF=2000014,SF=3001350,FA=4001347",1,1000003,2000014,3001350,4001347,179
8049833,3WVF,B:331-528,Q1R4M9,331-528,8101838,3WVF,B:331-528,Q1R4M9,331-528,"TP=2,CL=1000000,CF=2001579,SF=3002720,FA=4006662",2,1000000,2001579,3002720,4006662,181
8101857,6WW7,F:30-110,Q9BV81,30-110,8101858,6WW7,F:30-110,Q9BV81,30-110,"TP=2,CL=1000000,CF=2001580,SF=3002721,FA=4007818",2,1000000,2001580,3002721,4007818,81
8021759,1Y6V,A:1-449,P00634,23-471,8034139,1Y6V,A:41-449,P00634,63-471,"TP=1,CL=1000002,CF=2000817,SF=3001353,FA=4000782",1,1000002,2000817,3001353,4000782,449
8023274,1EI6,A:2-407,Q51782,2-407,8035654,1EI6,"A:2-245,A:368-407",Q51782,"2-245,368-407","TP=1,CL=1000002,CF=2000817,SF=3001353,FA=4001199",1,1000002,2000817,3001353,4001199,404
8024041,1HDH,A:3-527,P51691,3-527,8036420,1HDH,A:3-419,P51691,3-419,"TP=1,CL=1000002,CF=2000817,SF=3001353,FA=4000785",1,1000002,2000817,3001353,4000785,524
8081863,6B0J,B:28-478,A0A063KPH1,28-478,8090546,6B0J,B:28-375,A0A063KPH1,28-375,"TP=1,CL=1000002,CF=2000817,SF=3001353,FA=4000785",1,1000002,2000817,3001353,4000785,451
8064694,1WVT,A:22-169,Q96YJ2,22-169,8064695,1WVT,A:22-169,Q96YJ2,22-169,"TP=1,CL=1000000,CF=2001016,SF=3001354,FA=4003724",1,1000000,2001016,3001354,4003724,147
8102274,6WH5,B:3-188,P9WP99,3-188,8102275,6WH5,B:3-188,P9WP99,3-188,"TP=1,CL=1000000,CF=2001016,SF=3001354,FA=4003724",1,1000000,2001016,3001354,4003724,186
8051137,3THF,A:1396-1570,A1Z9P3,1396-1570,8102231,3THF,A:1396-1570,A1Z9P3,1396-1570,"TP=3,CL=1000000,CF=2001581,SF=3002723,FA=4007215",3,1000000,2001581,3002723,4007215,175
8067087,3MXZ,A:1-107,O04350,1-107,8067088,3MXZ,A:1-107,O04350,1-107,"TP=1,CL=1000000,CF=2000030,SF=3001355,FA=4000783",1,1000000,2000030,3001355,4000783,106
8051661,4IGL,A:6-363,B6A880,6-363,8102233,4IGL,A:6-363,B6A880,6-363,"TP=1,CL=1000001,CF=2001582,SF=3002724,FA=4007457",1,1000001,2001582,3002724,4007457,358
8051061,5J28,C:503-535,P46013,503-535,8102235,5J28,C:503-535,P46013,503-535,"TP=4,CL=1000004,CF=2001583,SF=3002725,FA=4007178",4,1000004,2001583,3002725,4007178,33
8026208,1EAK,A:32-107,P08253,32-107,8038587,1EAK,A:32-107,P08253,32-107,"TP=1,CL=1000000,CF=2000821,SF=3001357,FA=4002891",1,1000000,2000821,3001357,4002891,76
8047402,4O9X,A:408-730,Q8GF99,374-696,8102239,4O9X,A:408-730,Q8GF99,374-696,"TP=1,CL=1000001,CF=2001584,SF=3002726,FA=4005626",1,1000001,2001584,3002726,4005626,323
8002262,2JN6,A:1-89,Q8NM20,1-89,8002263,2JN6,A:6-50,Q8NM20,6-50,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000145",1,1000000,2000000,3000001,4000145,89
8002440,1IGN,A:446-594,P11938,446-594,8002441,1IGN,A:449-553,P11938,449-553,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000329",1,1000000,2000000,3000001,4000329,103
8002479,2VKE,A:3-208,P0ACT4,3-208,8002480,2VKE,A:4-46,P0ACT4,4-46,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,199
8044600,2ID3,A:13-203,O54180,13-203,8044601,2ID3,A:13-60,O54180,13-60,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,190
8002297,2IW5,B:376-440,Q9UKL0,379-443,8044642,2IW5,B:383-426,Q9UKL0,386-429,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,65
8045028,4X0G,A:3-110,Q9VR17,250-357,8054121,4X0G,A:26-110,Q9VR17,273-357,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4004266",1,1000000,2000000,3000001,4004266,108
8031463,1MW7,A:21-240,O24970,21-240,8054408,1MW7,A:21-76,O24970,21-76,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4002873",1,1000000,2000000,3000001,4002873,220
8051721,4HRI,B:3-213,P27709,3-213,8055698,4HRI,B:33-89,P27709,33-89,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4007483",1,1000000,2000000,3000001,4007483,206
8056385,2IU5,A:1-180,Q9CIV9,8-187,8056386,2IU5,A:1-48,Q9CIV9,8-55,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,180
8056401,1VI0,A:6-194,P94548,6-194,8056402,1VI0,A:6-48,P94548,6-48,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,184
8056407,2FQ4,A:9-192,Q81BJ4,9-192,8056408,2FQ4,A:9-54,Q81BJ4,9-54,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,183
8056420,2I10,B:11-194,Q0RX74,11-194,8056421,2I10,B:11-51,Q0RX74,11-51,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,174
8056435,2GFN,A:4-199,Q0S7R9,4-199,8056436,2GFN,A:4-51,Q0S7R9,4-51,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,190
8056438,2D6Y,A:7-192,Q9ADP7,7-192,8056439,2D6Y,A:7-50,Q9ADP7,7-50,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,182
8002274,1NTC,A:399-469,P41789,399-469,8057536,1NTC,A:420-469,P41789,420-469,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000189",1,1000000,2000000,3000001,4000189,71
8002294,2AJE,A:9-105,Q8L7L8,464-560,8057545,2AJE,A:17-69,Q8L7L8,472-524,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,97
8002299,2CQQ,A:8-66,Q96KC8,327-385,8057550,2CQQ,A:11-59,Q96KC8,330-378,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,59
8002300,2CQR,A:8-67,Q96KC8,484-543,8057551,2CQR,A:22-67,Q96KC8,498-543,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,60
8002314,1H88,C:39-88,P06876,39-88,8057579,1H88,C:44-88,P06876,44-88,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,50
8002359,1PUF,B:233-305,P40424,233-305,8057597,1PUF,B:241-295,P40424,241-295,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000291",1,1000000,2000000,3000001,4000291,73
8002367,1WI3,A:8-65,Q9UPW6,615-672,8057601,1WI3,A:15-65,Q9UPW6,622-672,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000291",1,1000000,2000000,3000001,4000291,58
8002409,1FTZ,A:0-68,P02835,253-321,8057621,1FTZ,A:9-55,P02835,262-308,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000291",1,1000000,2000000,3000001,4000291,69
8002438,1PDN,C:2-124,P06601,28-150,8057628,1PDN,C:19-61,P06601,45-87,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000325",1,1000000,2000000,3000001,4000325,123
8003605,2EZI,A:180-232,P07636,180-232,8057699,2EZI,A:180-232,P07636,180-232,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000311",1,1000000,2000000,3000001,4000311,53
8070975,2LP0,A:17-76,P31274,192-251,8070976,2LP0,A:17-76,P31274,192-251,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000291",1,1000000,2000000,3000001,4000291,60
8072977,2D9A,A:11-54,P48972,34-77,8072978,2D9A,A:11-54,P48972,34-77,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000317",1,1000000,2000000,3000001,4000317,44
8059587,3PPB,A:7-194,A3QHM2,7-194,8088781,3PPB,A:7-50,A3QHM2,7-50,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,183
8088452,4ICH,A:93-285,C7MT25,93-285,8088783,4ICH,A:93-138,C7MT25,93-138,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,191
8087037,3B81,A:6-199,Q97D74,6-199,8090109,3B81,A:6-52,Q97D74,6-52,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,181
8049762,3BHQ,A:6-207,Q98D70,6-207,8090117,3BHQ,A:6-53,Q98D70,6-53,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,194
8088259,3C2B,B:11-212,A9CID8,11-212,8090126,3C2B,B:11-55,A9CID8,11-55,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,192
8046352,4YZE,C:8-198,P67430,8-198,8090139,4YZE,C:8-50,P67430,8-50,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,189
8088786,4G12,A:24-215,A5U5K3,24-215,8090155,4G12,A:24-67,A5U5K3,24-67,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,189
8050803,2W53,A:7-217,Q8KLP4,7-217,8090165,2W53,A:7-53,Q8KLP4,7-53,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,202
8050805,3BCG,A:6-212,P0ACS9,6-212,8090169,3BCG,A:6-53,P0ACS9,6-53,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,207
8075999,2RAE,A:11-203,Q0S3N9,11-203,8090179,2RAE,A:11-59,Q0S3N9,11-59,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,193
8088735,4HKU,A:2-175,Q8Y3M1,2-175,8090198,4HKU,A:2-46,Q8Y3M1,2-46,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,171
8085286,3DEW,A:5-196,Q74GS0,5-196,8090215,3DEW,A:5-47,Q74GS0,5-47,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000333",1,1000000,2000000,3000001,4000333,186
8002467,1D5Y,A:3-121,P0ACI0,3-121,8091563,1D5Y,A:3-48,P0ACI0,3-48,"TP=1,CL=1000000,CF=2000000,SF=3000001,FA=4000332",1,1000000,2000000,3000001,4000332,119
8022715,1Z21,A:42-145,P68590,42-145,8035095,1Z21,A:42-145,P68590,42-145,"TP=1,CL=1000000,CF=2000819,SF=3001358,FA=4001352",1,1000000,2000819,3001358,4001352,96
8023222,1KSK,A:60-231,P0AA43,60-231,8035602,1KSK,A:60-231,P0AA43,60-231,"TP=1,CL=1000003,CF=2000390,SF=3001360,FA=4002679",1,1000003,2000390,3001360,4002679,169
8027905,1R3E,A:10-237,Q9WZW0,1-228,8040284,1R3E,A:10-237,Q9WZW0,1-228,"TP=1,CL=1000003,CF=2000390,SF=3001360,FA=4003455",1,1000003,2000390,3001360,4003455,228
8002346,1AON,O:1-97,P0A6F9,1-97,8002348,1AON,O:1-97,P0A6F9,1-97,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000251",1,1000001,2000001,3000002,4000251,97
8057511,1PIW,A:1-360,Q04894,1-360,8057512,1PIW,A:33-151,Q04894,33-151,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000010",1,1000001,2000001,3000002,4000010,360
8057520,1P0F,A:1001-1372,O57380,2-373,8057521,1P0F,A:1033-1162,O57380,34-163,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000010",1,1000001,2000001,3000002,4000010,372
8057542,1JVB,A:1-347,P39462,1-347,8057543,1JVB,A:25-142,P39462,25-142,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000010",1,1000001,2000001,3000002,4000010,339
8057552,1XA0,A:1-328,1XA0_A,1-328,8057553,1XA0,A:32-117,1XA0_A,32-117,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000090",1,1000001,2000001,3000002,4000090,312
8057576,1O89,A:2-323,P26646,2-323,8057577,1O89,A:29-114,P26646,29-114,"TP=1,CL=1000001,CF=2000001,SF=3000002,FA=4000090",1,1000001,2000001,3000002,4000090,319
8021310,2CSV,A:16-58,Q14134,220-262,8033690,2CSV,A:16-58,Q14134,220-262,"TP=1,CL=1000004,CF=2000820,SF=3001359,FA=4003723",1,1000004,2000820,3001359,4003723,43
8062662,2EGM,A:18-57,Q8WV44,224-263,8062663,2EGM,A:18-57,Q8WV44,224-263,"TP=1,CL=1000004,CF=2000820,SF=3001359,FA=4003723",1,1000004,2000820,3001359,4003723,40
8089237,2YVR,A:3-47,Q13263,203-247,8089238,2YVR,A:3-47,Q13263,203-247,"TP=1,CL=1000004,CF=2000820,SF=3001359,FA=4003723",1,1000004,2000820,3001359,4003723,45
8002633,2NU7,B:239-388,P0A836,239-388,8017596,2NU7,B:258-386,P0A836,258-386,"TP=1,CL=1000002,CF=2000016,SF=3000003,FA=4000071",1,1000002,2000016,3000003,4000071,150
8057672,1OI7,A:125-288,P09143,125-288,8057673,1OI7,A:125-288,P09143,125-288,"TP=1,CL=1000002,CF=2000016,SF=3000003,FA=4000071",1,1000002,2000016,3000003,4000071,146
8021193,1I3J,A:149-244,P13299,149-244,8033573,1I3J,A:149-244,P13299,149-244,"TP=1,CL=1000003,CF=2000822,SF=3001361,FA=4003725",1,1000003,2000822,3001361,4003725,96
8046484,1Z65,A:1-30,Q9QUG3,1-30,8102520,1Z65,A:1-30,Q9QUG3,1-30,"TP=4,CL=1000004,CF=2001271,SF=3002731,FA=4005112",4,1000004,2001271,3002731,4005112,30
8086623,3EXC,X:1-80,Q97Y85,1-80,8086624,3EXC,X:1-80,Q97Y85,1-80,"TP=1,CL=1000003,CF=2000014,SF=3001363,FA=4003727",1,1000003,2000014,3001363,4003727,75
8087462,5G4D,A:1-76,B6YTB8,1-76,8087463,5G4D,A:1-76,B6YTB8,1-76,"TP=1,CL=1000003,CF=2000014,SF=3001363,FA=4003727",1,1000003,2000014,3001363,4003727,76
8003879,1ZPV,A:1-83,P67382,1-83,8003880,1ZPV,A:1-79,P67382,1-79,"TP=1,CL=1000003,CF=2000014,SF=3000006,FA=4000268",1,1000003,2000014,3000006,4000268,80
8003884,2F06,A:1-141,Q8AA93,1-141,8003885,2F06,A:71-133,Q8AA93,71-133,"TP=1,CL=1000003,CF=2000014,SF=3000006,FA=4000275",1,1000003,2000014,3000006,4000275,138
8023133,1TDJ,A:432-504,P04968,432-504,8035513,1TDJ,A:432-503,P04968,432-503,"TP=1,CL=1000003,CF=2000014,SF=3000006,FA=4001266",1,1000003,2000014,3000006,4001266,57
8023724,2QMW,A:185-264,A0A0H3K044,185-264,8036104,2QMW,A:185-264,A0A0H3K044,185-264,"TP=1,CL=1000003,CF=2000014,SF=3000006,FA=4001269",1,1000003,2000014,3000006,4001269,76
8029985,2HMF,A:307-470,Q57991,307-470,8042364,2HMF,A:317-403,Q57991,317-403,"TP=1,CL=1000003,CF=2000014,SF=3000006,FA=4003690",1,1000003,2000014,3000006,4003690,159
8051253,4Y28,H:53-136,A0A0M3KL10,2-85,8102525,4Y28,H:53-136,A0A0M3KL10,2-85,"TP=2,CL=1000000,CF=2000395,SF=3002733,FA=4007266",2,1000000,2000395,3002733,4007266,84
8059244,5ZJI,H:48-142,O65101,48-142,8102527,5ZJI,H:48-142,O65101,48-142,"TP=2,CL=1000000,CF=2000395,SF=3002733,FA=4007266",2,1000000,2000395,3002733,4007266,95
8020113,1LCS,A:4-208,P11261,38-242,8032493,1LCS,A:4-208,P11261,38-242,"TP=1,CL=1000001,CF=2000825,SF=3001365,FA=4002515",1,1000001,2000825,3001365,4002515,205
8051205,4H3W,A:38-350,A6LBC8,38-350,8102530,4H3W,A:38-227,A6LBC8,38-227,"TP=1,CL=1000001,CF=2000578,SF=3002734,FA=4007246",1,1000001,2000578,3002734,4007246,279
8021095,2AKJ,A:346-430,P05314,378-462,8033475,2AKJ,A:346-430,P05314,378-462,"TP=1,CL=1000003,CF=2000014,SF=3001366,FA=4001354",1,1000003,2000014,3001366,4001354,85
8024853,2V4J,A:2-167,P45574,2-167,8037232,2V4J,A:2-167,P45574,2-167,"TP=1,CL=1000003,CF=2000014,SF=3001366,FA=4001952",1,1000003,2000014,3001366,4001952,166
8029127,1VLR,B:39-145,Q9DAR7,39-145,8041506,1VLR,B:39-145,Q9DAR7,39-145,"TP=1,CL=1000003,CF=2000828,SF=3001367,FA=4001353",1,1000003,2000828,3001367,4001353,100
8087124,5NFI,B:40-320,B2RHG2,40-320,8102534,5NFI,B:40-180,B2RHG2,40-180,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4007292",1,1000001,2000522,3002736,4007292,275
8051299,3GF8,A:34-317,Q8A8V5,34-317,8102538,3GF8,A:34-168,Q8A8V5,34-168,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4007292",1,1000001,2000522,3002736,4007292,274
8087124,5NFI,B:40-320,B2RHG2,40-320,8102539,5NFI,B:181-320,B2RHG2,181-320,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4007292",1,1000001,2000522,3002736,4007292,275
8048302,3UFI,A:33-310,A7M4D9,33-310,8102556,3UFI,A:184-310,A7M4D9,184-310,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4006044",1,1000001,2000522,3002736,4006044,256
8048043,3R4R,A:32-315,A6LHQ9,32-315,8102563,3R4R,A:191-315,A6LHQ9,191-315,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4005929",1,1000001,2000522,3002736,4005929,272
8048037,5DHM,D:53-333,B2RHG4,53-333,8102571,5DHM,D:180-333,B2RHG4,180-333,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4005929",1,1000001,2000522,3002736,4005929,262
8051306,5NF3,A:32-554,B2RHG1,32-554,8102580,5NF3,A:237-554,B2RHG1,237-554,"TP=1,CL=1000001,CF=2000522,SF=3002736,FA=4007296",1,1000001,2000522,3002736,4007296,497
8056191,1MV8,A:1-436,P11759,1-436,8056193,1MV8,A:314-436,P11759,314-436,"TP=1,CL=1000002,CF=2000025,SF=3000011,FA=4000109",1,1000002,2000025,3000011,4000109,436
8024395,2LEF,A:1-86,P27782,295-380,8036774,2LEF,A:1-86,P27782,295-380,"TP=1,CL=1000000,CF=2000824,SF=3001368,FA=4000788",1,1000000,2000824,3001368,4000788,86
8024822,1O4X,B:206-282,P48431,39-115,8037201,1O4X,B:206-282,P48431,39-115,"TP=1,CL=1000000,CF=2000824,SF=3001368,FA=4000788",1,1000000,2000824,3001368,4000788,77
8073199,2CO9,A:8-96,Q66JW3,251-339,8073200,2CO9,A:8-96,Q66JW3,251-339,"TP=1,CL=1000000,CF=2000824,SF=3001368,FA=4000788",1,1000000,2000824,3001368,4000788,89
8073205,2CRJ,A:8-86,Q9Z104,70-148,8073206,2CRJ,A:8-86,Q9Z104,70-148,"TP=1,CL=1000000,CF=2000824,SF=3001368,FA=4000788",1,1000000,2000824,3001368,4000788,79
8073213,3U2B,C:1-76,Q06831,57-132,8073214,3U2B,C:1-76,Q06831,57-132,"TP=1,CL=1000000,CF=2000824,SF=3001368,FA=4000788",1,1000000,2000824,3001368,4000788,76
